"gs_name","overlap_genes","overlap_n","source"
"Positive Regulation Of Gene Expression","ADAR, APP, ATF4, C1QBP, CTNNB1, EIF3C, EIF4G1, EIF5A, ESR1, H19, HNRNPD, HSPA8, HSPD1, IRAK1, MYH9, NCOR2, PHB2, PKM, PLXNB2, PRKDC, PTPN11, RHOA, SOD1, SULF1, SYNCRIP, TP53, UBR5, YAP1",28,"C5:GO_BP"
"Programmed Cell Death","ADAR, ADNP, APP, ATF4, ATP5F1A, C1QBP, CSNK2A1, CTNNB1, DNAJA1, EIF5A, ESR1, H19, HSPA9, HSPD1, IFT57, NONO, PHB2, PKM, PRKCI, PRKDC, REST, RHOA, SOD1, SULF1, TOP1, TP53, YAP1, YWHAZ",28,"C5:GO_BP"
"Response To Endogenous Stimulus","APP, ATF4, ATP1A1, ATP5F1A, CBX3, CTNNB1, ESR1, HNRNPD, HSPA8, IGFBP2, NCOR2, NUMA1, PHB2, PKM, PRKCI, PRKDC, PTGES3, PTPN11, RAN, REST, RHOA, SMARCC1, SOD1, SULF1, TIMP2, TP53, UBR5, YAP1",28,"C5:GO_BP"
"Cellular Response To Endogenous Stimulus","APP, ATF4, ATP1A1, ATP5F1A, CBX3, CTNNB1, ESR1, HNRNPD, HSPA8, IGFBP2, NCOR2, NUMA1, PHB2, PKM, PRKCI, PRKDC, PTGES3, PTPN11, RAN, REST, RHOA, SMARCC1, SOD1, SULF1, TP53, UBR5, YAP1",27,"C5:GO_BP"
"Cellular Macromolecule Biosynthetic Process","APP, ATF4, C1QBP, CCT3, CCT8, CTNNB1, EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, EIF5A, HMGA1, HNRNPD, ILF3, LRPPRC, PKM, PLXNB2, PRKDC, PTGES3, RHOA, RPN1, SYNCRIP, TOP1, TOPBP1, TP53",26,"C5:GO_BP"
"Cellular Response To Stress","APP, ATF4, CBX3, CTNNB1, DNAJA1, EIF4G1, H19, HMGA1, HNRNPM, HSPA8, HSPA9, HSPD1, IRAK1, NDRG1, NONO, PHB2, PRKDC, PTPN11, REST, RHOA, SOD1, STAU1, TOPBP1, TP53, UBR5, YAP1",26,"C5:GO_BP"
"Positive Regulation Of Cellular Biosynthetic Process","APP, ATF4, C1QBP, CCT3, CCT8, CTNNB1, EIF3C, EIF4G1, EIF5A, EPCAM, ESR1, HMGA1, HNRNPD, ILF3, MEIS1, PKM, PLXNB2, PRKDC, PTGES3, REST, RHOA, SMARCC1, SPIN1, SYNCRIP, TP53, YAP1",26,"C5:GO_BP"
"Intracellular Transport","AP2M1, APP, ATP5F1A, CLTC, HSPA8, HSPA9, HSPD1, IFT57, KIF5B, KPNB1, LAPTM4B, LRPPRC, NUMA1, PHB2, PRKCI, PTPN11, RAB7A, RAN, RANBP2, SOD1, TP53, TUBB, UBR5, UCHL1, YWHAZ",25,"C5:GO_BP"
"Negative Regulation Of Biosynthetic Process","ATF4, ATP1A1, C1QBP, CBX3, CHD3, CLTC, CTNNB1, EIF4G1, ESR1, H19, HMGA1, HNRNPD, HSPA8, ILF3, NCOR2, NONO, PHB2, REST, RHOA, SOD1, SYNCRIP, TP53, YAP1, YWHAZ",24,"C5:GO_BP"
"Nitrogen Compound Transport","AP2M1, CD47, CLTC, DNAJA1, EIF5A, HNRNPA1L2, HSPA8, HSPA9, HSPD1, KIF5B, KPNB1, LRPPRC, MYH9, PHB2, PRKCI, PTPN11, RAB7A, RAN, RANBP2, REST, SRSF1, TP53, UBR5, YWHAZ",24,"C5:GO_BP"
"Phosphorylation","ADAR, ADNP, APP, CSNK2A1, DNAJA1, EIF4G1, ILF3, IRAK1, LDHA, PHB2, PKM, PLXNB2, PRKCI, PRKDC, PTGES3, PTPN11, RAC1, RANBP2, RHOA, SOD1, TOP1, TP53, UCHL1, YWHAZ",24,"C5:GO_BP"
"Positive Regulation Of Protein Metabolic Process","ADNP, APP, C1QBP, CSNK2A1, CTNNB1, EIF3C, EIF4G1, EIF5A, HNRNPD, HSPD1, IFT57, IRAK1, MYH9, PHB2, PKM, PLXNB2, PRKDC, PTPN11, RAB7A, RAC1, REST, RHOA, SYNCRIP, TP53",24,"C5:GO_BP"
"Protein Containing Complex Organization","ADAR, AP2M1, CCT3, CCT8, CLTC, EIF3A, EIF4G1, EIF5A, ESR1, HMGA1, HSPA8, HSPD1, KIF5B, NUMA1, PRKDC, PRPF8, PTGES3, PTPN11, RAC1, RHOA, SMARCC1, SRSF1, TP53, YAP1",24,"C5:GO_BP"
"Regulation Of Cell Death","ADAR, ADNP, ATF4, C1QBP, CSNK2A1, CTNNB1, DNAJA1, EIF4G1, EIF5A, ESR1, H19, HSPA9, HSPD1, IFT57, NONO, PHB2, PRKCI, PRKDC, REST, RHOA, SOD1, TP53, YAP1, YWHAZ",24,"C5:GO_BP"
"Response To Oxygen Containing Compound","ADNP, APP, ATF4, ATP1A1, ATP5F1A, CBX3, CTNNB1, ESR1, H19, HNRNPD, IGFBP2, IRAK1, NCOR2, PHB2, PKM, PRKCI, PRKDC, PRPF8, PTPN11, RHOA, SMARCC1, SOD1, TP53, YAP1",24,"C5:GO_BP"
"Cellular Macromolecule Localization","AP2M1, CCT3, CCT8, CLTC, CTNNB1, DNAJA1, ESR1, HSPA8, HSPA9, HSPD1, KIF5B, KPNB1, NUMA1, PHB2, PRKCI, PTPN11, RAB7A, RAN, RANBP2, TP53, UBR5, YAP1, YWHAZ",23,"C5:GO_BP"
"Cell Cycle","ADAMTS1, APP, CHD3, CLTC, CSNK2A1, CTNNB1, EIF4G1, HSPA8, KPNB1, MAP4, MLF1, MYH9, NUMA1, PHB2, PRKDC, PTPN11, RAN, RHOA, SPIN1, TOP2B, TOPBP1, TP53, TUBB",23,"C5:GO_BP"
"Organonitrogen Compound Biosynthetic Process","APP, ATF4, ATP5F1A, C1QBP, CLTC, CTNNB1, EEF1G, EIF3A, EIF3C, EIF4A1, EIF4G1, EIF5A, H19, HNRNPD, ILF3, IMPDH2, LRPPRC, PKM, PLXNB2, PRKDC, RHOA, RPN1, SYNCRIP",23,"C5:GO_BP"
"Biological Process Involved In Interspecies Interaction Between Organisms","ADAR, C1QBP, CD47, EEF1G, EIF5A, H19, HSPA8, HSPD1, ILF3, IRAK1, KIF5B, NONO, PHB2, PRKDC, PRPF8, PTPN11, RAB7A, REST, RHOA, SYNCRIP, TP53, TUBB",22,"C5:GO_BP"
"Establishment Of Protein Localization","AP2M1, CCT3, CCT8, CLTC, DNAJA1, EIF5A, HSPA8, HSPA9, HSPD1, KIF5B, KPNB1, MYH9, PHB2, PRKCI, PTPN11, RAB7A, RAN, RANBP2, REST, TP53, UBR5, YWHAZ",22,"C5:GO_BP"
