"gs_name","overlap_genes","overlap_n","source"
"Infectious Disease","AP2M1, APP, ATP1A1, CHD3, CLTC, CTNNB1, HMGA1, IMPDH2, KPNB1, MYH9, NCOR2, PTGES3, RAB7A, RAC1, RAN, RANBP2, REST, RPN1, TUBB",19,"C2:REACTOME"
"Innate Immune System","APP, CCT8, CD47, CTNNB1, HSPA8, IMPDH2, IRAK1, KPNB1, MUC16, MYH9, PKM, PRKDC, PTPN11, RAB7A, RAC1, RHOA, TIMP2, TUBB",18,"C2:REACTOME"
"Post Translational Protein Modification","ADAMTS1, APP, CHD3, CP, EIF5A, ESR1, HSPA8, MUC16, NCOR2, PRKDC, RAB7A, RANBP2, RHOA, RPN1, TOP1, TOP2B, TP53, UCHL1",18,"C2:REACTOME"
"Rna Polymerase Ii Transcription","CBX3, CHD3, CSNK2A1, CTNNB1, ESR1, HSPD1, IRAK1, LRPPRC, NCOR2, NDRG1, PTPN11, SMARCC1, SRSF1, TOPBP1, TP53, YAP1, YWHAZ",17,"C2:REACTOME"
"Developmental Biology","AP2M1, CLTC, CSNK2A1, CTNNB1, DSG2, EIF4G1, HSPA8, MEIS1, MYH9, NCOR2, PTPN11, RAC1, RHOA, YAP1",14,"C2:REACTOME"
"Cytokine Signaling In Immune System","ADAR, APP, EIF4A1, EIF4G1, HSPA8, HSPA9, IRAK1, KPNB1, PTPN11, RANBP2, SOD1, TP53, YWHAZ",13,"C2:REACTOME"
"Metabolism Of Rna","ADAR, EIF4A1, EIF4G1, FBL, HNRNPD, HNRNPH1, HNRNPM, HSPA8, PRPF8, RAN, RANBP2, SRSF1, YWHAZ",13,"C2:REACTOME"
"Cellular Responses To Stimuli","ATF4, CSNK2A1, DNAJA1, HMGA1, HSPA8, HSPA9, LRPPRC, NCOR2, PTGES3, RANBP2, SOD1, TP53",12,"C2:REACTOME"
"Hemostasis","APP, C1QBP, CD47, EPCAM, KIF5B, PTPN11, RAC1, RHOA, SOD1, TP53, YWHAZ",11,"C2:REACTOME"
"Neutrophil Degranulation","CCT8, CD47, HSPA8, IMPDH2, KPNB1, PKM, RAB7A, RAC1, RHOA, TIMP2, TUBB",11,"C2:REACTOME"
